Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
0.00,0,12,0,0,12,0,0,12,Adena Regional Medical Center,"Ross County, OH",314379443,39141
0.00,0,12,0,0,12,0,0,12,Mercy Health - Saint Joseph Warren Hospital,"Trumbull County, OH",340505560,39155
0.00,0,12,0,0,12,0,0,12,UH Geauga Medical Center,"Geauga County, OH",340816492,39055
0.00,0,12,0,0,12,0,0,12,Sycamore Medical Center,"Montgomery County, OH",310621866,39113
0.00,0,12,0,0,12,0,0,12,Soin Medical Center,"Greene County, OH",270712680,39057
0.00,0,12,0,0,12,0,0,12,Good Samaritan Regional Medical Center,"Benton County, OR",930391573,41003
0.00,0,12,0,0,12,0,0,12,Bay Area Hospital,"Coos County, OR",930593249,41011
0.00,0,12,0,0,12,0,0,12,Geisinger Bloomsburg Hospital,"Columbia County, PA",232193572,42037
0.00,0,12,0,0,12,0,0,12,Meadville Medical Center,"Crawford County, PA",251512436,42039
0.00,0,12,0,0,12,0,0,12,Saint Luke's Sacred Heart Campus,"Lehigh County, PA",231352208,42077
0.00,0,12,0,0,12,0,0,12,United Regional Eleventh Street Campus,"Wichita County, TX",751912147,48485
0.00,0,12,0,0,12,0,0,12,Baylor Scott & White Medical Center Hillcrest,"McLennan County, TX",741161944,48309
0.00,0,12,0,0,12,0,0,12,CHI St. Joseph Health College Station Hospital,"Brazos County, TX",621762360,48041
0.00,0,12,0,0,12,0,0,12,Greenbrier Valley Medical Center,"Greenbrier County, WV",752887493,54025
0.00,0,12,0,0,12,0,0,12,Saint Mary's Medical Center,"Cabell County, WV",550357050,54011
0.00,0,11,0,0,11,0,0,11,Hilo Medical Center,"Hawaii County, HI",943282424,15001
0.00,0,11,0,0,11,0,0,11,Marietta Memorial Hospital,"Washington County, OH",314379509,39167
0.00,0,11,0,0,11,0,0,11,Excela Latrobe Hospital,"Westmoreland County, PA",250965414,42129
0.00,0,10,0,0,10,0,0,10,Memorial Satilla Health,"Ware County, GA",814223395,13299
0.00,0,10,0,0,10,0,0,10,Colquitt Regional Medical Center,"Colquitt County, GA",580607088,13071
0.00,0,10,0,0,10,0,0,10,Iowa Lutheran Hospital,"Polk County, IA",420680452,19153
0.00,0,10,0,0,10,0,0,10,UnityPoint Health Trinity - Bettendorf,"Scott County, IA",362739299,19163
0.00,0,10,0,0,10,0,0,10,T. J. Samson Community Hospital,"Barren County, KY",610461767,21009
0.00,0,10,0,0,10,0,0,10,ProMedica Coldwater Regional Hospital,"Branch County, MI",386108110,26023
0.00,0,10,0,0,10,0,0,10,Ascension St. Mary's Hospital,"Saginaw County, MI",380997730,26145
0.00,0,10,0,0,10,0,0,10,Northeast Regional Medical Center,"Adair County, MO",364395800,29001
0.00,0,10,0,0,10,0,0,10,Our Lady of Lourdes Memorial Hospital,"Broome County, NY",150532221,36007
0.00,0,10,0,0,10,0,0,10,United Memorial Medical Center,"Genesee County, NY",160743029,36037
0.00,0,10,0,0,10,0,0,10,Samaritan Medical Center,"Jefferson County, NY",150533577,36045
0.00,0,10,0,0,10,0,0,10,Kingsbrook Jewish Medical Center,"Kings County, NY",111631759,36047
0.00,0,10,0,0,10,0,0,10,East Liverpool City Hospital,"Columbiana County, OH",340714583,39029
0.00,0,10,0,0,10,0,0,10,Geisinger Lewistown Hospital,"Mifflin County, PA",231352187,42087
0.00,0,10,0,0,10,0,0,10,UPMC Memorial,"York County, PA",820912090,42133
0.00,0,10,0,0,10,0,0,10,Southwestern Vermont Medical Center,"Bennington County, VT",222563241,50003
0.00,0,10,0,0,10,0,0,10,LewisGale Hospital - Montgomery,"Montgomery County, VA",540889154,51121
0.00,0,10,0,0,10,0,0,10,MultiCare Valley Hospital,"Spokane County, WA",911352172,53063
0.00,0,9,0,0,9,0,0,9,USA Health University Hospital,"Mobile County, AL",630477348,1097
0.00,0,9,0,0,9,0,0,9,SMHC Medical Center - Biddeford,"York County, ME",10238552,23031
0.00,0,8,0,0,8,0,0,8,Jack Hughston Memorial Hospital,"Russell County, AL",331058243,1113
0.00,0,8,0,0,8,0,0,8,AdventHealth Carrollwood,"Hillsborough County, FL",591113901,12057
0.00,0,8,0,0,8,0,0,8,Pali Momi Medical Center,"Honolulu County, HI",990274038,15003
0.00,0,8,0,0,8,0,0,8,Trinity Regional Medical Center,"Webster County, IA",421009175,19187
0.00,0,8,0,0,8,0,0,8,Essentia Health Duluth,"St. Louis County, MN",411878730,27137
0.00,0,8,0,0,8,0,0,8,Community Medical Center,"Missoula County, MT",611744940,30063
0.00,0,8,0,0,8,0,0,8,Lovelace Women's Hospital,"Bernalillo County, NM",850327237,35001
0.00,0,8,0,0,8,0,0,8,Eastern Niagara Hospital-Lockport,"Niagara County, NY",161137084,36063
0.00,0,8,0,0,8,0,0,8,NYU Langone Hospital - Brooklyn,"Kings County, NY",111839567,36047
0.00,0,8,0,0,8,0,0,8,Saint John's Episcopal Hospital,"Queens County, NY",111665825,36081
0.00,0,8,0,0,8,0,0,8,Sampson Regional Medical Center,"Sampson County, NC",560562304,37163
0.00,0,8,0,0,8,0,0,8,AllianceHealth Durant,"Bryan County, OK",581725656,40013
0.00,0,8,0,0,8,0,0,8,UPMC Northwest,"Venango County, PA",250489010,42121
0.00,0,8,0,0,8,0,0,8,Colleton Medical Center,"Colleton County, SC",570712623,45029
0.00,0,8,0,0,8,0,0,8,Greer Memorial Hospital,"Greenville County, SC",811723202,45045
0.00,0,8,0,0,8,0,0,8,Tidelands Waccamaw Community Hospital,"Georgetown County, SC",43633263,45043
0.00,0,8,0,0,8,0,0,8,Warren Memorial Hospital,"Warren County, VA",540488103,51187
0.00,0,8,0,0,8,0,0,8,Lonesome Pine Hospital,"Wise County, VA",621636465,51195
0.00,0,7,0,0,7,0,0,7,New York Community Hospital,"Kings County, NY",111986351,36047
0.00,0,7,0,0,7,0,0,7,Clarion Hospital,"Clarion County, PA",251010039,42031
0.00,0,6,0,0,6,0,0,6,Magnolia Regional Medical Center,"Columbia County, AR",716014562,5027
0.00,0,6,0,0,6,0,0,6,Saint Mary-Corwin Medical Center,"Pueblo County, CO",840405257,8101
0.00,0,6,0,0,6,0,0,6,Wahiawa General Hospital,"Honolulu County, HI",990269825,15003
0.00,0,6,0,0,6,0,0,6,Katherine Shaw Bethea Hospital,"Lee County, IL",361000540,17103
0.00,0,6,0,0,6,0,0,6,Broadlawns Medical Center,"Polk County, IA",426005830,19153
0.00,0,6,0,0,6,0,0,6,Wayne General Hospital,"Wayne County, MS",646001528,28153
0.00,0,6,0,0,6,0,0,6,Novant Health Huntersville Medical Center,"Mecklenburg County, NC",560554230,37119
0.00,0,6,0,0,6,0,0,6, UPMC Lititz,"Lancaster County, PA",820844453,42071
0.00,0,6,0,0,6,0,0,6,UPMC Horizon - Greenville,"Mercer County, PA",250523970,42085
0.00,0,6,0,0,6,0,0,6,Millcreek Community Hospital,"Erie County, PA",251002937,42049
0.00,0,6,0,0,6,0,0,6,Hillcrest Memorial Hospital,"Greenville County, SC",811723202,45045
0.00,0,6,0,0,6,0,0,6,Providence Centralia Hospital,"Lewis County, WA",910573108,53041
0.00,0,6,0,0,6,0,0,6,The Monroe Clinic Hospital,"Green County, WI",390808509,55045
0.00,0,6,0,0,6,0,0,6,SSM Health Saint Clare Hospital -Baraboo,"Sauk County, WI",430688874,55111
0.00,0,5,0,0,5,0,0,5,HealthAlliance Hospital Mary's Avenue Campus,"Ulster County, NY",141338470,36111
0.00,0,4,0,0,4,0,0,4,Hillsdale Hospital,"Hillsdale County, MI",386005550,26059
0.00,0,4,0,0,4,0,0,4,Sparrow Carson Hospital,"Montcalm County, MI",381490180,26117
0.00,0,4,0,0,4,0,0,4,Lone Peak Hospital,"Salt Lake County, UT",251925376,49035
0,0,3,0,0,3,0,0,3,Kapi'olani Medical Center for Women & Children,"Honolulu County, HI",990177350,15003
0,0,3,0,0,3,0,0,3,Ascension River District Hospital,"St. Clair County, MI",383160564,26147
